x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,angle
0.3966109967402064,0.5080255120342958,0.7617657422470737,0.9058095067857578,1.0,0.2539691078735138,0.1269226885006831,0.0,0.5077817182012274,0.6506996785198061,0.5558739030805808,0.6351668080442676,0.3644490393862754,0.3969548022861357,0.5401754875448741,0.45998394432991085,0.38010319545981097,0.6189751807118721,,0.412492563309982,0.39640045863562073,0.6506493058722529,0.4286494677494018,0.5235212143427067,0.6829450197223591,0.01227865429875119,0.1274541820089975,0.13969462821237233,0.303002605801435,0.4485869629313362,0.11542026479003194,0.3030190273515846,0.4728312543899656,0.4547517248225913,0.45486139465239683,0.7212749766179517,0.9335148350044749,0.45473922205145473,0.7213198559680766,0.9516715645184046,0.00019542577720575426,0.0,,0.00012381475595695792,0.9878481461935966,1.0,0.9760796796006284,0.9759487737207426,0.9697936781510528,0.9637545597792945,12.0
0.3731385522053856,0.49169555602141773,0.7627178645469347,0.9157998119787951,1.0,0.22046021597115104,0.10107353790799428,0.0,0.49099015016372977,0.6438520172336245,0.5931580853165157,0.6433035132710034,0.3217102358775895,0.37320460242077996,0.5254782831852082,0.45725519845217905,0.3553378886226289,0.6100183818010514,,0.372938313014843,0.3561111721720263,0.6101737172878483,0.44038472031388814,0.5088735723167626,0.6949383344224228,0.01806429102171759,0.12158497107957196,0.13951701652028442,0.3031093256666913,0.44834455228031334,0.1154878460917848,0.30303546296865724,0.46077071022669813,0.4606911743957177,0.46080286420060224,0.7273450317253629,0.9336003643420339,0.46068208618603035,0.7213676210397202,0.9576288816137797,0.005940815245813251,0.0,,7.734309045022844e-05,0.9880482577962675,1.0,0.9819510395003727,0.9816037467236137,0.9695766115688819,0.9515848489392585,12.0
0.3394224346760811,0.48036542610986754,0.7993754636312989,0.9795235794029195,1.0,0.17941615545384312,0.04026674382312281,0.0,0.48007270354376025,0.6603482505902154,0.6403258423853653,0.6594420726358261,0.29943425438852983,0.3398813719484982,0.5198906676598503,0.4197210670984146,0.31904297265768206,0.6199020564452823,,0.379892637611925,0.33917896091184097,0.6000277024510506,0.4592875545199609,0.539817040701056,0.7199565379323504,0.024151731729270962,0.13260416636621394,0.1387827320277498,0.3133602242785743,0.45773926435101425,0.12663039853674793,0.3130997984509986,0.46405231843582906,0.4698401618861849,0.4699258575644896,0.722808517820254,0.9395071980984612,0.4698079332625799,0.7228111146589905,0.9577998866238756,6.372456770909438e-05,0.0,,0.012066684184817126,0.9938565287591034,1.0,0.9878173947888694,0.987792539332392,0.9757905999019303,0.9457179089137853,12.0
0.33266085304894083,0.4800306081198148,0.8124954280324196,0.9996721016933916,1.0,0.16644239962525947,0.041833342958529744,0.0,0.47934497340237964,0.6673677016959594,0.6666175781726265,0.667147284732516,0.2712036627075018,0.31291444485084013,0.48017626940278885,0.396185535257089,0.2919684165271017,0.6252513780070712,,0.3749112877869108,0.3125926425010092,0.5211196026719541,0.47928786391257744,0.6041815055088188,0.7500571094898006,0.02436342018574081,0.13333326490471029,0.13956397094906361,0.3152299812919256,0.4603707294824006,0.1273374712121562,0.31501471106527235,0.46688547651935575,0.4728974598019943,0.472901938766398,0.7153362447224038,0.9393714314667588,0.4729074441601443,0.721124559720132,0.9517192831454797,0.00012569093857923617,0.0,,0.006167254048633906,0.9940205825210469,1.0,0.9877664552253326,0.987944960619172,0.9757149616913243,0.9514707006210734,12.0
0.3196837711136375,0.4895518311314949,0.8286568427285632,1.0,0.999122932849669,0.16966140229871446,0.042886880608169184,0.0,0.4679284250323743,0.6602222864138435,0.6595299339284814,0.6814539926205837,0.2132216399125154,0.21257088097759858,0.46751216201965107,0.38300454777985343,0.27686173714317114,0.6374077327322896,,0.3191764608015174,0.2554299233827144,0.4901554288753558,0.48896591883428003,0.6167115025489969,0.7870413492292742,0.030078369767831216,0.13844292902659078,0.1504293802448077,0.3192921165031971,0.4638997690696133,0.13242955556452224,0.3132511928002036,0.4758267971082448,0.4758335687162838,0.47586195381299495,0.7168325014923043,0.9396362162295033,0.47589256519180095,0.7169216455378579,0.9519939370917609,0.006029727359290828,0.0,,0.006037584279851188,0.994062227367407,1.0,0.9879625854741578,0.9878612896388359,0.9697657904855188,0.9516701058086943,12.0
0.30360751211385434,0.47771978519783587,0.8041419050110343,1.0,0.9568881753974285,0.13089427327087627,0.04319287949515535,0.0,0.4770783797461911,0.6734459147831733,0.6741154549909218,0.6955116020700488,0.23838846796539664,0.194920939660661,0.32544443703860243,0.3476491234181315,0.23833688757920865,0.5867483289127176,,0.3041765710498053,0.1738091545807218,0.3911501454801352,0.5652151923663709,0.6956690227291987,0.7604516432204783,0.02444110365454517,0.13326532792857054,0.14539266710810667,0.315136878333948,0.4605548606143165,0.12716057367110303,0.30916010892820983,0.4669480380102322,0.47286878371738594,0.4728413970492738,0.7151378748914111,0.9453299586364278,0.4729036818907213,0.7212453351569716,0.9574806814583103,0.006129556221297879,0.0,,6.090384421393375e-05,0.9998692718159287,1.0,0.9879354028839686,0.9940854127940236,0.9879094625305268,0.951704753839436,12.0
0.28285155402457635,0.4776149434249294,0.7833554160726797,1.0,0.8924029005015813,0.13066006431325644,0.04284621526663614,0.0,0.4564027703861234,0.6535048845275626,0.6756892346561838,0.7401436702686521,0.1952845219279771,0.15243428247194005,0.28173014657774637,0.32691609263281673,0.19580632515383417,0.5440422378919687,,0.19550249885394727,0.12951685917382838,0.3259341904186071,0.5875685411676257,0.696047944192542,0.8051336584207671,0.03010822855656069,0.13281031328562293,0.14456835308978133,0.3190730342745792,0.46372176279600746,0.1323378003614343,0.3192375696936852,0.47580080342966097,0.4759870165618377,0.47597472603132046,0.7169480618413117,0.9517359678665239,0.47603149436850206,0.7288127370709996,0.9579516369943117,0.006115285640045716,0.0,,0.005911837937528394,0.9941135315726336,1.0,0.9937669849914069,0.9999958258575602,0.993836739549513,0.9697814349449461,12.0
0.31798243695246675,0.5445300707078736,0.8184498445882733,1.0,0.9318547315967212,0.2038222780023725,0.11343918573425019,0.11367577694488622,0.5226933319427167,0.7495738033332067,0.8180715086434539,0.9308758179633633,0.2724008303091536,0.2266914784115768,0.20422721295903806,0.4078797472673906,0.22827236968146658,0.5920362558530946,,0.06787577841483192,0.0,0.22790593329457842,0.9315043946117404,0.9999366523533648,0.930978014166774,0.030076043025614122,0.13266840937150512,0.14445767238483304,0.31898762239835415,0.4636763844265483,0.1266666356284194,0.2951727852542752,0.46374969837408475,0.4758292030051428,0.4758800636867736,0.7227988050670519,0.9518819370366647,0.4757947023239491,0.7227901798967535,0.9514435372517116,0.006038657939082497,0.0,,0.011883082607670549,0.9817771482660657,0.9757357265627365,0.9697374307108999,1.0,0.9936948150243194,0.9876036826620666,12.0
0.33315465719136367,0.5550499142286159,0.843789420138945,1.0,0.9320734386291913,0.24334323117114767,0.1337322551686746,0.1121560854609813,0.555735675084728,0.7776740058347801,0.8664403815373773,0.9554378511276785,0.2897561822742788,0.24377328458938816,0.17801750160159055,0.42224818799829644,0.2671978635438461,0.6224401053186472,,0.08920531734728877,0.0,0.24396335589347568,0.8886359922576725,0.9777770408906296,0.9767114792812042,0.024132764250184676,0.12159793246171077,0.13339298964873458,0.3089903735365458,0.45454507544187883,0.12117312867073131,0.29693097429577425,0.45448448247773227,0.4727472671756868,0.4727647593708792,0.7149847837026628,0.9515273079335278,0.47273765812979446,0.7270855578157959,0.9454123163693837,0.00609650114767928,0.00012251999971306634,,0.0,0.9877197326412657,0.9876269073921112,0.9754989853920389,1.0,0.9936002821439779,0.9816914090735679,12.0
0.3186347897681922,0.5220037826209121,0.8398907149656758,0.9988016807920859,0.8403583005883609,0.22669795087065836,0.11441205126807263,0.11430441571367127,0.5451345933682523,0.7942130513002236,0.8851581054465004,0.9984022410561149,0.27379933936931145,0.24881635836768584,0.1814050493655794,0.4310101526887224,0.2724626315914563,0.6347593646426989,,0.09105199076850364,0.0,0.24930980448071605,0.8857937842564129,0.9990005269948569,1.0,0.017929425076279384,0.118986093767774,0.125124741408208,0.29755144314133775,0.4404351812615146,0.1130529904526934,0.2855961587483429,0.4402388398661763,0.4525537168333598,0.4582826782616252,0.7083674891281224,0.9582500463583854,0.45258662372454866,0.7084402692718659,0.9347439848448642,0.006020696142991612,6.156063543852545e-05,,0.0,0.9704387038571368,0.9704964513263535,0.9643169221442205,1.0,0.9763546112591616,0.9703528159545076,12.0
0.3041392635143784,0.4570884289446874,0.7829757355133801,0.935153133572985,0.7819874315039718,0.19502086215049855,0.12990759206906807,0.08751125772980395,0.47794656330918606,0.7390291728735476,0.8259119053985875,0.9563128127774687,0.2602623138897704,0.21669996154550142,0.17366941247619053,0.41185000938771416,0.2599728174562655,0.5868641578983818,0.21714307516163972,0.08618660237279888,0.0,0.2387378357112747,0.7828596022620208,0.9335440019518408,1.0,0.012469135530661769,0.11555983088272802,0.1275569945737792,0.2969688757931548,0.4304188388112058,0.10955812382834991,0.2788919774452092,0.43634777980871803,0.45479095263418556,0.45475274112534936,0.7152560643138505,0.9635665017762944,0.46068858556928216,0.7151709840012073,0.945409224922457,0.00036302799190795137,1.801426356514178e-05,0.005981752362629997,0.0,0.9815844969341057,0.9818267705875422,0.975455729149661,1.0,0.9819841505079691,0.981572555837594,12.0
0.2551984536563682,0.42520551911818333,0.7438064201037773,0.8938706709306196,0.7240771743655745,0.14888438094008924,0.0851085156011746,0.06330876526714607,0.42619671464214604,0.7021575371968556,0.7667198732737197,0.915647164528958,0.23322607938277232,0.19107439240140214,0.16993008894227382,0.3613844505465165,0.2128289395026776,0.5524617909848373,0.19164500132497844,0.06415747234004476,0.0,0.21296847991682583,0.7452535786711496,0.8928326343756189,1.0,0.012464226911274889,0.11610084432420975,0.12819674534704628,0.29873763904795075,0.4389510634377515,0.11004026898302728,0.2745335782456443,0.43897837812519686,0.4575108772998896,0.4574918696565642,0.7255502806607601,0.9634070482594214,0.46340465470433534,0.7135061930656551,0.9451572701795233,0.00021429357882397625,0.0,0.005911095479475678,5.04993190569334e-06,0.9875667485074782,0.987763020024482,0.9754740388914217,1.0,0.9878060101511142,0.9817834500965823,12.0
0.24537440005932612,0.42825473118070034,0.734459988976866,0.857221504035636,0.7346400418803684,0.12262576836712401,0.10233478025061596,0.10158471693358219,0.4088963731123505,0.6121251961571099,0.7555302636565272,0.9195842254802827,0.22425887648245046,0.20411557573879816,0.224151096123112,0.3061732064939703,0.18415704132544025,0.5306960348768428,0.2246959682604119,0.06125098117834348,0.0,0.26506081263248615,0.8369889624113641,0.9386346396648063,1.0,0.01808141366005348,0.12081356530784335,0.13263988045885944,0.30135630078337583,0.43378272551871705,0.11489771820505781,0.2953222443196256,0.4458172935491039,0.4579642652712286,0.4580021041377542,0.7288578115557671,0.9639431771515568,0.457958376133914,0.7048911557585005,0.9458942233034741,0.00022186745193453588,0.0,0.011887571453320568,0.00013303885791932264,0.9881641323900324,0.9880995837353712,0.9757921214286324,1.0,0.9820817200806784,0.9819426066008051,12.0
0.2377606654298046,0.4134896085146105,0.7593337671832154,0.8904657305992987,0.7610686090650086,0.08759864090111395,0.06509186966435798,0.06546560512857433,0.4127645550222583,0.6091520019272308,0.7822999285653347,0.9569096727890806,0.19528765418260813,0.19485938077688103,0.2169653148729635,0.2617837921937134,0.13068796434623936,0.49944709234143425,0.21722495562518715,0.06521198697111966,0.0,0.2607131086793961,0.9122414257489344,1.0,0.9996834791860782,0.023444099118625442,0.12423403895358218,0.13018966631051984,0.30179129247709013,0.4379404587247057,0.11844375710145767,0.3016247624183462,0.44954161544344134,0.46152939234123735,0.4615405453720921,0.7277671824490877,0.9586295450912891,0.46147745420735464,0.715959002151086,0.934911677335382,0.005825080401825795,0.0,0.017377934656050684,8.346549234454105e-06,0.9823517865847863,0.9764455095669905,0.958646402204918,1.0,0.9764753967738562,0.9706305343213885,12.0
0.18326659796710923,0.36773025272700627,0.6738295226449268,0.7959566570531289,0.7137088930100249,0.06130162719898932,0.02073400417539955,0.020099491792979544,0.3667710987937978,0.551190755666849,0.6944337330541354,0.8778074973027726,0.14275680073765465,0.14310941237365124,0.20330449271850676,0.2247509483901646,0.08221665125169252,0.40896727217187245,,0.041228534138117626,0.0,0.22546779967510874,0.857989591985597,1.0,0.8779256630560118,0.029582903853927308,0.13520724355481942,0.14115928910279746,0.3119073161548818,0.4530172328668291,0.12938782402556565,0.31743167902909053,0.4705486350662831,0.47643732088919577,0.4764461988603946,0.7353795667876184,0.964801561943145,0.4763819694565178,0.7118146228882429,0.9355527234626118,0.011774273415060297,0.005809363867997964,,0.0,0.9943338613612394,0.9825493511018373,0.9647804541136623,1.0,0.9768081120740588,0.9767436108955535,12.0
0.23861822087945372,0.4556433839636087,0.7811659120840458,0.955422326593702,0.8689785276709653,0.12941320471651638,0.04323360446582855,0.0,0.4550196744403509,0.6516028833104698,0.7597340489215676,0.9779136598739743,0.19535184240114492,0.1956441330838941,0.28217187361003104,0.30344454871188115,0.15174635322225552,0.49970770931725034,,0.13078269023809314,0.10751782337750228,0.3259903938700559,0.9334754432350746,1.0,0.9995304621068876,0.029669515441598092,0.13036313839466301,0.14191307307878995,0.3134271703644067,0.4553396056373654,0.1298747613581148,0.3075729328690228,0.4614346603916292,0.46755422511283934,0.4675545349042431,0.7337843106508015,0.9702807994841431,0.4675477923854549,0.7040735838409888,0.934986902657254,0.005963666753013539,7.294676407846337e-05,,0.0,0.9821394321906253,0.9764653292850279,0.9527361277915054,1.0,0.9881270622198723,0.9822555128519244,12.0
0.24547415599676842,0.4688762771147994,0.7747119731935781,0.9581462052544768,0.9183177105914927,0.1437492131594585,0.02114399472310625,0.0,0.46850864009780196,0.6531644568155216,0.6735904448282316,0.9580846707921937,0.2246284150449233,0.24510494922307874,0.32661173983354924,0.3073307323511482,0.18379025287838277,0.51016715711098,,0.18426055198296332,0.14325819326656014,0.388448851204959,0.71449076935973,0.8163020488150365,1.0,0.02962707615538855,0.13037727166851984,0.1363127073034832,0.30778206268437774,0.4438164709910539,0.12452110273096093,0.307676555976798,0.46176072017165726,0.4617333868277247,0.46178377129170706,0.7336515056048619,0.9645272418000083,0.46178504684775723,0.6985928475654489,0.9347441924730261,0.005863539829306034,1.887822954276462e-05,,0.0,0.9645946640483757,0.9760928907293547,0.952665299422433,1.0,0.9881345953988603,0.9821760175327005,12.0
0.3216184957204845,0.5084708566842397,0.7626637001838982,0.9493783788655866,1.0,0.2535263776523103,0.13464256033658217,0.0,0.524608944436708,0.6782116874230759,0.6777508306003701,0.8131123693814458,0.338444733626585,0.37197781512587486,0.42366902119915234,0.38959043570564,0.2710974584164235,0.5426787642453468,,0.33831044768164814,0.27095794733744144,0.5245833412798911,0.6100495525587091,0.7117481652594941,0.897993365647304,0.03502949110756231,0.1353887702385986,0.1413168718249081,0.3117997661528722,0.45284707424397685,0.12952357168740994,0.3058792727090395,0.4648104707097066,0.4648521343470796,0.4648961528856955,0.7350799503010772,0.9647009361013217,0.4649203359099968,0.7118100842432408,0.9351349698514221,0.00015831276470500168,0.0,,6.143575050020182e-05,0.9765384812102476,0.9822541888190792,0.9587402281901116,1.0,0.9882392609008402,0.9766593057586294,12.0
0.3124459733955132,0.4841765353058821,0.718340379697713,0.8908285470743892,1.0,0.2492570101361295,0.12525896080781043,0.0,0.49967099857885705,0.640988356357017,0.6246754193474958,0.7488926425658791,0.34344933510436754,0.3586779507938967,0.4371022661521653,0.3749846325661605,0.2658733261526413,0.5157315608236412,,0.3747207096711016,0.2967722735165041,0.5001993255410717,0.6245173543137198,0.7493435008205175,0.7495472772034855,0.034232921151103726,0.1322243432984854,0.1380672307241403,0.2990130012056095,0.4369512042649901,0.12645482940423833,0.2874875152148295,0.45397276604636205,0.45434193492392644,0.4597715762480833,0.7184621311415658,0.9427451022459717,0.45978007306233565,0.7013420240165642,0.9254647947689223,0.00017287476664073286,0.0,,8.029489468387523e-05,0.9713916689550535,0.965819351958244,0.9541777428393498,1.0,0.9828945852829761,0.9599634537857653,12.0
